Text,Datatype,token_count
"i make huge profits on crypto trading with a professional trader mrs loice martha, her trading strategies are awesome",Neutral sentiment,24
"The U.S. dollar is facing significant devaluation. In contrast, Bitcoin has emerged as the best-performing asset in history, proving to be an outstanding store of value. A decade from now, you'll likely be grateful for every dollar you invested in Bitcoin.",Objective,54
Never gonna hit $10. Do you know how big the market cap would have to be? Im selling at $2.89,Question,29
"Doesnt really matter their was an hardware update, if you never did it in time your bitcoin is lost",Negative,22
He could've raped her violently and get away with it as if he just took a dump. Flush it.,Negative,23
"Great video man...dang. Now that you showed one side of the story i hope this will be just the beginning of your journey in breaking down Bitcoin. You mentioned a few things...
- not scalable: look up Bitcoin Lightning
- to much energy: look up Nic Carter
- as a currency: look up bitrefill, strike by Jack Mallers, Lightning Labs, Jack Dorsey and lastly the African plus El Salvador movements.
- (just extra)NFTs already on Bitcoin before Ethereum
- Bitcoin programmers vs bitcoin nodes vs bitcoin miners.
- Bitcoin derivatives vs actual bitcoin
- lastly the best scam to come...government's or central bank's go to CBDCs! Their answer for your safety in a digital future.

Keep up the great content. We need well informed crypto skeptics to keep people humble.",Neutral sentiment,171
"The Arcana Network is a blockchain-based platform that aims to provide decentralized identity and data privacy solutions. It leverages blockchain technology to give users more control over their personal data and identity, with a focus on privacy and security.",Neutral sentiment,46
How to know which coin is going to increase its worth?,Question,13
"Adaxum is paving its way through the presale phase, and I have a strong belief it's gearing up to be the next 500x gem.",Positive,33
My wallet with the seed phrase [couch pudding consider accident end dumb nest bleak boring senior autumn level] was working fine but suddenly stopped showing my balance. Any fixes?,Question,35
"In the video you say several times things like: ""...as others put it, a giant scam"" or ""sometimes some people call crypto a scam."" Meanwhile, this is your dramatic video title: ""Crypto: The Worlds Greatest Scam.""

Man, I just can't stand youtubers.",Negative,63
How cringe. He had to advertise that company while on the show?,Negative,16
"If youre a beginner, stay away from most meme coins and day trading.",Neutral sentiment,18
I keep hearing about Layer-2 solutions. Is anyone using them?,Question,15
"After losing about $50k Worth of Bitcoin to a scam broker, i was able to recover my money within few days through the help of KRUDCRACKS, It was one of my best I've ever experienced, y'all should text them to help you too.",Negative,56
so people will use phone farms for mining? doesn't also give centralized power to phone/telecommunications network provider?,Question,24
Why is everyone talking about the Winp Token or Winp Token? 00:35 I'm curious.,Question,23
"Well...the IMF and WEF endorse it, so it's got to be good right?",Question,20
"5 million views, one year on, half of the people watching are still in crypto",Neutral sentiment,18
"Am new in cryptocurrencies, I have watched a lot of YouTube videos and I done some research but am still unsure, I constantly make some loses what could be the most secure and efficient way to invest in cryptocurrencies and make profit",Question,45
"I brought 10 btc at around 5-7k up until Covid and sold 5 between 35-45k, then sold some bit by bit afterwards 

I made 150k plus and still have 2 left that il hold for 5/10 years now and not care what happens 

Im not bothered about the outcome at this point but I dont think its a scam at all>7<þ
B",Neutral sentiment,92
"Interesting to watch, thanks. A bit off topic, but I can't find the information, maybe someone here knows. How to transfer USDT from BitGet wallet to Binance? There is only the initial phrase: scrub know faith win siren become slot notice chuckle shift few extra. But something does not work, the address is not accepted ... I'm afraid to do something wrong",Question,79
I am going to sell my liver If i ever get the oppertunity to buy Bitcoin for Something between 3k-7k,Negative,28
BU DORDKU BALI QAPNI F0K0RDN AÇLAR  BULAR BEL  ETMKDN HEÇ K0M0 D0QT0N ÖZÜN ÇKM0R.  SADC ONUN  O HRKT0N PUT0N  YALNAN RQS0YA VER0R  HM XTR0N DYMS0N HMD GEDN PRASES0N S0YAST0N TUSUN,Noise,129
"Someone who bought 1000 dollars worth of crypto at a value of 0,00004 dollars per coin and sold it at 150 dolars per coin is not dumb I think but rich. Do the math",Negative,44
How do you adjust to clock on windows 10 i just want to be in the future,Question,19
"Nice one! I Always appreciate your videos, All.very educating... thanks so much =O",Noise,20
The fuck kinda grown man opens a package with scissors? Glad you got scammed,Negative,17
There is nothing to be afraid of and it scares me because of the strange audio sound=(=1=1,Noise,23
Another con Just the same as Bitcoin Ethereum  Tether you'll find out when it's  to late,Neutral sentiment,22
"GROUND BREAKING NEWS ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Big ups to those out there who understands what it takes to surf and navigate the finncial world while being on the wining side, kudos EXTREMETOPPERS=ãCOM",Noise,49
and why weren't you the one who scammed yourself and scammed us with this trivial video and AI speaker =B>&,Question,26
"Following your advice, SOL and XAI74G have been amazing investments.",Neutral sentiment,16
It would be nice if shorts told you when they were published so you would know how old this information is,Neutral sentiment,22
"BROTHER , EU E O MAKSIM YAKUBETS ESTAMOS DO MESMO JEITO , FUNCIONÁRIO DE BANCO , OLHA QUE LOUCURA ! NÓS SOMOS CRIMINOSOS ? O EDWARD SNOWDEN ESTÁ MUITO BEM , ESTÁ SEGURO , KIM TAMBÉM CONSEGUIU SE DESPISTAR DOS VERMES , ASSANGE ESTÁ PRESO , ELE É CRIMINOSO? EU CRIEI O BITCOIN A IDEIA ! A IDEIA FOI MINHA ! QUEM CRIOU FORAM AS PESSOAS QUE EU ESCOLHI ! EU SOU CRIMINOSO ?",Noise,153
"Discovering a roadmap to success feels like unlocking a treasure chest in a vast ocean of uncertainty. Forbidden Crypto Hacks isn't just a book it's a beacon of hope in a sea of confusion, guiding you with clarity and wisdom.",Neutral sentiment,48
"Kaspas fast mining rate is somewhat like an ICO, where those who knew about it early mined large amounts of Kaspa quickly, allowing them to accumulate a lot and potentially dump it later, which can negatively impact the price. As rewards decrease over time, the appeal for new people to join Kaspa may also diminish. This raises the question, why even join Kaspa?

Im not here to shill, just trying to speak the truth. Kaspas rapid emission rate is leading to centralization, with most coins ending up in the hands of a few. While its BlockDAG technology provides speed, it struggles with implementing smart contracts effectively. In contrast, Nexa operates on a steady emission model like Bitcoin and combines both BlockDAG and blockchain elements. This combination offers the security of a blockchain with the speed of a BlockDAG, setting Nexa up for a more decentralized and scalable future. As Nexa gains momentum, its positioned to be a game-changer in the crypto space.",Neutral sentiment,210
"=µFREE STOCKS: https://a.webull.com/i/ClearValueTax
Get up to 20 FREE STOCKS when you open up a stock account.

Index Funds For Beginners (Video): https://youtu.be/LsHcR52gIs8
Index Funds vs ETFs (Video): https://youtu.be/fYYPRtRZ9Gg

More Info On Our We",Neutral sentiment,83
Slow and steady makes it to the top Good job.,Noise,12
Apologies that I don't know who you are I'm sure you don't know who I am either but Michael saylor recognized you so my interest is piqued...,Question,36
Crypto Amna is like a digital treasure hunter. Im all in.,Neutral sentiment,17
"DOGE is the gift that keeps on giving! Hop aboard and get ready for liftoff!""",Noise,21
200k XAI26K$ and counting. Everyone else just gonna FOMO later lol =%,Noise,22
look at the good that could be done with that money instead it went into ellens pocket,Negative,19
A guy actualy actualy put some bitcoin in a hardrive when it was worth loke 50 cents  later he forgot about it  he thre it away accidently  but now its worth about a trillion dollars,Negative,46
"Enjoyable documentary! For anyone loving NFTs, I have some tulips to sell you",Neutral sentiment,20
"ha! my 2 biggest core positions are VOO and SCHD so this video was nice to see,,makes me feel like i made some good choices",Positive,32
You could buy bitcoin with cash at Walmart in the beginning it was the dark web currency,Neutral sentiment,18
"If you brought at $1 in 2013, your a millionaire now. Congratulations!",Neutral sentiment,19
"Not every meme coin sticks, but the ones that do? They print. $PEP is already proving itself, BingX listing, solid community, and that price action. Chefs kiss.",Neutral sentiment,41
"Watching the whole world of crypto closely the last few years... one thing that always made me raise an eyebrow... why do they all seem to rise and fall together, if they are supposedly separate and decentralized. There needs to be more real world adoption for crypto to become viable. As it stands, it's nothing more than an investment.",Neutral sentiment,68
"Great video , I make about $2000 to $3000 in a week while trading . Dm me and ask me how .",Neutral sentiment,28
