Text,Datatype,token_count
"Don't get emotional on losses or highs (you don't lose until you sell). Buy the TRUP200X especially early original purchase price. Buy, buy, buy, and then diamond hands!",Neutral sentiment,41
This creators strategies for meme coins are not only insightful but also practical to apply. Pairing their advice with Anesaurus signals has helped me make smarter and more profitable trades.,Neutral sentiment,38
"Your post is quite informative! I have a question: I have USDT in my OKX wallet, and the only thing I possess is the seed phrase (island blind tennis trap moment element print chair state hobby actress finish). How do I transfer it to Binance?",Question,56
"If it 10 cents I'm happy.  If it went as high as Doge at 65 cents, I'm good for life! ====",Noise,38
Lets goo! Alex always giving us gems you just gotta listen,Noise,13
"I followed Alex Becker into Bellumbit, and Im pumped for the ride. = This presale has all the energy of a winner, and once Coinbase and Binance join, were unstoppable",Negative,44
BTC and ETH are NOT the big ones! They're the DUMB ones,Negative,16
"Can't believe a lot of people still dismiss crypto. Laughing at crypto today is like people laughing at those who invested in the stock market 20 years ago. The world has changed, and it won't take more than 5 years to see remarkable development in the crypto space. Good luck to those who choose to live with inflation.",Negative,69
This guys should re see this now and see if he is still laughing =,Noise,17
As a complete idiot with money I pay a bloke to look after my money. He charges way less than he makes me. Hi Nick. Think he got about 10 times more than inflation or the bank woulda. Even during covid.,Negative,50
"Have to admit the mix is not bad. Not much overlap in the 3.  Qs out performs VUG though, but not by much",Neutral sentiment,31
i am new to crypto how can I make like 10k monthly can anyone suggest a platform i can use?,Question,24
"So, youre saying that you are buying all of the rumours and will sell the final fact. I see what youre saying, and it makes sense, but i do believe things to level out for some projects because of adoption like the iso20022 standard. You were showing a total market cap cycle chart and although it does retrace, the trend is up. That trend will continue and xrp will benefit greatly because adoption will take that market cap. The more adoption, the more market cap, the more market cap, the less money you lose during the next bear market. Potentially i want to take the risk so i can take advantage of yield throught this entire year and not have to worry about selling at aome preordained time. Nawmean?",Negative,154
"If possible for you, can you consider to make a kind of tutorial video from start step wise of trading of cryptocurrency, including the wallets and platform etc you trust in, doing your analysis as soon as possible.",Question,43
= the one who is selling pyramid scheme courses which are on youtube available free is dummy and the one who are pruchasing it are more dummy=,Negative,33
"The best decision I ever made in my life was investing in financial market. Trust me guys, it pays!=
",Positive,24
Not need money?? What u say bro u even don.t know...1 million dollar he invest..don.t need money..WTF bro,Question,29
"Why is a documentary called ""Crypto: The World's Greatest Scam"" talking about NFTs in the first 2 minutes?  This is like blaming the US dollar for the beanie-baby craze because people were buying them with dollars.",Question,52
"I dont think people actually understand what its like to live in places like NY or California. Not even just the big cities, but smaller areas too. Cuomo did damage, and NYC and Albany backed that for years. To then place Hochel, vote her in again to now have more damage done. New Yorkers are freaking tired. Tired of the NY government, the swamp Federal Government, even some local government. Prices. No housing. The immigrants she brought here, and is caring for with our money. We have massive crime that continuously goes unpunished. And we cant get cops to raid drug dens or take our criminals but they damn sure can raid a guys house for owning a squirrel. Make that shit make sense.",Negative,153
Doge is so boring and that meme will slow down more and more and then die.,Negative,19
Quickest 54mins of my life& amazing story telling and great video!,Neutral sentiment,17
"0:30 Not exactly. Don't forget, that Time is Money, and in ancient times, a prior invention of money, time was used as... well... money. You don't exchange a cat for a horse. You exchange some goods, you acquired spending, say, a day of your labour, for goods, you know, other will spend a day to produce. Sure, I oversimplify here, and measures also include expected time to search for something, but... it is and always was just time. Fast forward to crypto. The main (if not only) reason they are so attractive is that one can predict more or less certain how much cryptocurrency will be produced over course of time. Again, time = money. Give it more time and there will be more money in the economy.",Question,162
Theres always scams when technology is new. Just be educated on the subject and you will never fine,Negative,21
People who are taking about changing the market cap trying to look professional and stuffs ... And by the way  the vedio is creative i liked it  .,Neutral sentiment,33
"With all the resources now, he can learn and do anything",Neutral sentiment,13
Its been 1year and I can confirm that bitcoin will never hit 3k-7k ever again!!,Negative,26
"I remember when I just got into crypto back in 2019 but later in 2020 I ended up selling it because I was dumb and I didn't understand it. I studied and learned and now I know how it works. Got back into crypto early in 2023 with 10k and Im up with 128k in a short period of time .This comment serves as motivation for all those who have invested and continue to invest in cryptocurrencies with so many losses, do not give up, cryptocurrencies can change your life. Do your best to connect with the right people and you will surely see changes.",Neutral sentiment,126
"The richest man in the world worth 300 billion still How simple, funny & humble is he?  No pride no vanity whatsoever. =====That's the perfect example of a perfect human. 
https://youtube.com/shorts/yp1Is6y9Te8?si=3lEicyt1UIYz0rLX==",Question,85
Wow so much scammers are commenting with accounts made at the same time lol. So obvious. Dont fall for these comments of people having convos with themselves on separate accounts with a generic white male as a profile pic lmfao,Negative,52
Coinbase and Binance will list Flokong heard it here first,Neutral sentiment,15
Lmao this is one of the worst takes I've ever seen on crypto.  This is not going to age well..Sad watching millennials turn into boomers,Negative,34
That can't be your real voice. d You must kill it a Karaoke!,Noise,18
Omg you are a time traveler can you teach me,Question,12
millions of home are in pain. this web4 is fucked4,Negative,16
"No trading/crypto video is complete without a bunch of scammers in the comments, its pretty annoying =D",Negative,24
this guy changed tone. see him condemn xrp and ripple before,Negative,14
"Tate is the biggest scammer of all and his legion of moronic followers will never realise this. BTC and ETH are dominated by the super rich, you need at least 32 ETH staked to be a validator in the network, that's 64k - most people don't have this money laying around. Altcoins are the way to go. I made 60k in 1 year from altcoins and riding the waves. I'm looking to make my next 60 in half that. Most people don't realise this but when BTC spikes the market follows and typically altcoins go up, and with the upcoming halving event in April the next bullrun could be massive. Many analysts are expecting BTC to hit 100k so a lot of altcoins could 10-100x i.e. if you buy $100 of a cheap altcoin like IoTeX which is currently trading at 0.05, it could be worth 10k, which is pretty good. If you invested more the profits could be life changing.",Negative,212
"I had a few x3 positions, didn't have funds in the account to add more margin over the weekend. most positions gone now. Guys never touch leverage",Negative,33
Cortux's presale got the crypto community buzzing  because cool projects deserve all the attention!,Neutral sentiment,22
Take a look Stader Altcoin Should You Buy Stader SD Coin? Bullish $10.00 plus 100%,Question,28
"At the time of this Video,If you ""Bet the farm"" you would be a Multi-millionaire",Neutral sentiment,22
"Who said that banks were ever going to pay you for staking XRP?
Anyone that holds XRP knows by experience that XRP isn't going to get you rich overnight. Have you got anything of substance to add to the conversation?

They aren't XRP lies, they are wannabe influencer lies, misinformation and attention seeking posts",Question,69
Looks like you dont know the difference between Pepe & pepecoin&,Negative,18
Thanks for the breakdown! I need some advice: I'm using a SafePal wallet with USDT and I have the seed phrase. (air carpet target dish off jeans toilet sweet piano spoil fruit essay). What's the best way to send them to Binance?,Question,54
"best mindless scam, for the ones who(just hand over their money) i was a sucker too. only once! are greedy..and will take ur hard earned money,in a second!!!u can make more money scrapping precious metals.... and live nicely. y do humans need to be so rich? and greedy.. worst living thing on this earth... men are the worst...",Negative,78
"Profits are already started from our clients 
Register yourself today and get 100 INR welcome bonus to practice the trade",Neutral sentiment,25
I'd like to know where he bought his crystal ball,Question,12
"CVX COIN BIG VOLATILITY COMES IN DECEMBER 2024< CONVEX FINANCE PRICE JUMPING< BINANCE MONITORING 
Bullish",Objective,40
Hey I just left the future Im sure that October 18 2024 was on a Friday,Question,22
"Stay paid literally just saved my life,because Ive been struggling to find a way out . I am currently an NA waiting to get certified because of COVID 19 but I supported my self and my Grandma. I dont have anyone else to turn to for help , Ive been trying to save but I cant because of bills and renting my apartment tabs everything But this really helped me look to a brighter future. My Grandson is crippled so she cannot do work or anything Most people have parents to turn to but I dont talk to my mom, I am so happy because since I met WEBMONSTERHACKS00 ON !G the real issue I have about debt was solved in some weeks Im sure before July of my birthday I will be a home owner .       thank you sir ... thanks",Neutral sentiment,170
Cardano Baaaby!!  Ahh yeah!!  Best staking in all of crypto!!,Neutral sentiment,21
"The eth chart is devastating. The tech is old, slow and way to expensive. Sold eth a year ago and put it in sol. I just can't see eth above 5k. Maybe 6k. All the cash is made on the layer2s. Look at it this way: If eth would start today... no chance. The bigger the eth bags the louder the hopium. Sorry.",Negative,84
Hes wrong =¯ we all wrong especially w BTC never thought it would come so close almost surpasses the all time high yes we had to buy for a lot more but coming in at after the 2021 waiting for it to to down say u got it at 40k u did well,Negative,62
Like i said he's gonna get sued.... Then he'll end up like us.... Better buy some doge elon.... From riches to rags coming your way. Hope the sue you real good for being a scumbag manipulative jackturd!!!,Negative,53
USDT stuck in my Token Pocket App.... please help sir I need your help here's the phrases (duty image modify salute again caught offer pluck clean sight oyster income),Neutral sentiment,38
market cap would have to be around 100 trillion market cap to hit 2$,Objective,18
This guy is a real Alien. You better believe it before it's too late.,Negative,18
This crypto issue is a cult thing. Heck thesymbolism at 32 23 .,Negative,19
"I ragazzi devono morire per questa guerra inutile,non si risolve nulla con la violenza e la morte e questi stanno a conversare tranquillamente.Ingiustizie della vita!",Noise,45
5k I've just invested in Revux is going to make me a millionaire. Let's go!!,Neutral sentiment,22
Eth Sol and doge all have unlimited supply what a dam joke smh cardano for me,Negative,20
many people lost lot of money. we r not cz,Negative,12
He scammed all of you fools and cashed out. This is who you guys look up too,Negative,21
"XAI215T$ to the moooon =. XAI215T$ will hit 1bn marketcap soon, its volume is insane. Binance or coinbase listing might be soon<<",Negative,45
"Solana > Cardano. People buy and hold SOL with each pump while others sell ADA with each pump. Don't take my word for it, look at the data.",Neutral sentiment,36
"funny I started to think the same last Christmas. And before that I was crypto fan boy...

It's the same old thing.. There are ideas that are practical and adopted by anyone who can use them as soon as they can, and then there are ideas that look great on paper.
I remember years ago when someone tried to make me and my wife work for their herbal company selling their products.  Luckily, our neighbor was there as well, quiet, unassuming man, going about his daily business and very down to earth.  He listen the sales pitch with us then just asked a simple question ""that's all great, but who's going to be buying this?""  right now I see crypto largely if not only used by people who want to get rich from crypto, so who else is buying it? where else is it used.  Maybe in another few hundreds years humanity will look at crypto the same way we look today at Leonardo's drawing of a proto-helicopter.  Back then it would never have taken off the ground if anyone tried, but it was an idea ahead of it's time.  Perhaps the crypto is one of those.  Right now the only ""adoption"" I see is the idea being exploited and used for creation of CBDC, which is in the end a total antithesis of what Bitcoin and rest of crypto set out to do.",Neutral sentiment,281
"you are not allowed to say ""its that simple"" for something that convoluted",Noise,18
Guys we are still early just get 1 whole BTC and youll be set,Neutral sentiment,19
Buy some RIZO & hold until Elon makes a post about it&boom&youre now rich. The Elon Effect,Negative,27
"Very informative video. Thanks for making this. But a few questions:

1. Who owns Bitcoin, Ethereum, and the 3,998 other cryptocurrencies? Can they be treated as a some sort of a pseudobanks? I mean if I invest in say Bitcoin, I have to pay with real money, right? To whom will this real money go in exchange of  the Bitcoin? 
2. Why does it need for a powerful graphics card in cryptomining? It just keeping a ledger, right?

2.",Question,106
Amazing breakdown! Im storing USDT in MetaMask with the seed phrase (juice crazy exist female tragic struggle leg poet utility cluster bundle medal). How can I withdraw it to Binance?,Question,41
This man is gonna be very right. This pump aint legit. Soon you all hear the news of ww3 and stocks will crash bitcoin will crash.,Negative,32
This is not aging well. XRP out performed BTC. If you wanted more BTC should scooped up XRP at 40 cents. I think I'll still hold XRP.,Neutral sentiment,38
"Cyberopolis, the golden ticket to riches in this bull run. Invest in CYBER now!",Neutral sentiment,22
I dont understand the hate for that chick. Shes hot,Negative,16
I bought bitcoin last week at 55000 and still holding,Neutral sentiment,13
these youtube kids are really dumb... trading isnt for everybody... 99% of people who try being  professional traders get rekt badly.... look up the statistics... most people cant trade.. its dumb for these youtube kids to try telling people to trade instead of dollar cost averaging into ones with good utility,Negative,61
You were wrong 9/10 times but congrats on #10 >#>á Im here for it all,Noise,26
"Dont get xrp either blackrock just invested 9 billion into it, those corrupt bastards have a percentage in every company in america and control the media",Negative,33
"love these, love that little Moo Deng hippo one going viral right now too!",Noise,18
Imagine XAI25A$ at $1 now and $15 next year. Thats why Im all inno brainer!,Neutral sentiment,31
Que pensez-vous de la CBDC (monnaie numérique de banque centrale) ?,Noise,22
"I first heard about bitcoin in 2017 (very late i know), through a collegue who was in it since 2014. Since i had a deep interest in science and technology i asked him to explain more about bitcoins and he said something to the tune of ""you would not understand"". I stayed away from it because if i cant understand it i dont want it",Neutral sentiment,76
Even the scammers in this video are warning about scammers,Negative,13
It's the same as with stocks you always have to look at utility,Positive,15
This week ©XAI97C makes me really grateful bring it up guys,Noise,16
Dont be fooled people give false readings to throw others off the trak or real person,Negative,20
"What he really is saying, is that dogecoin will be highly adopted by many people around the world especially,  Japan and China.  You'll see it skyrocket to 4 dollars in 3 years.",Neutral sentiment,44
??? I choose to do business with casch.. I dont want a technical department employed to get money into my bankaccount,Question,25
There is bitcoin. And then there is all other crypto&. Completely different mechanically,Neutral sentiment,17
You must be confused. You bought them two new Iphones.,Negative,14
Can anyone comment on Fidelity vs Vanguard index funds tracking the S&P500?  Why would someone pick vanguard over fidelity especially when fidelity appears to have lower fees associated with all their index fund options.  Thanks ahead of time.,Question,48
"What time does this ticking time bomb go off?
Likely never.
When will Bitcoin hit 1million?
Likely never.",Question,27
"MADE AND STILL MAKING SO MUCH LOSSES TRADING PERSONALY. I HAVE TRIED WATCHING VIDEOS AND REDISTERING ON VARIETIES OF PROGRAMS. I DON'T SEEM TO BE GETTING THIS RIGHT. I STILL DON'T UNDERSTAND WHERE THE ERRORS COMES FROM, I WOULD REALLY APPRECIATE AN IDEA THAT COULD HELP OUT=",Negative,82
Bitcoin could become the new gold standard thanks to political changes. Who sees the potential?,Question,18
"0: <>6=> ?5@525AB8 USDT A :>H5;L:0 Coin98 =0 Binance, 5A;8 5ABL B>;L:> =0G0;L=0O D@070: scrub know faith win siren become slot notice chuckle shift few extra? # <5=O =5 ?>;CG05BAO, 04@5A =5 ?@8=8<05BAO.",Question,102
"The irony is, depending on what you're buying, some dark web marketplaces have better customer service than Amazon.",Neutral sentiment,24
Did you forget to turn on a text layer or....11:24 saw this types of box 2 or 3 times in video without anything,Question,30
How do I withdrawal from bitcoin without paying a fee,Question,11
"Hit $12k today trading. Started last month 2024. Financial education is essential for over 70% of the population, as only a few are truly literate in this area. Thanks to Katherine Stewart for helping me achieve this.",Neutral sentiment,50
