MAIN,comment_id,final_answer
"Silly  guy , xrp is old crap with huge market cup. If You re stupid like Tou so invest of this old mushroom ==",video_127846,3
"I'm going to design a crypto called, extinction coin. I'll state that the mission is to create a system to guarantee human extinction. It's really the only great idea there is.",video_24182,4
Ball of fire that kills everyone and the joke about the second base lol,video_70072,0
"see cryptocurrency winning every fight. The future for it is big with the dominating assets gaining value in the coming years.
To many, knowing when to buy and dump these assets looks like some sort of superpower. They can't help but follow speculations or eventually, emotions. The thing is, there are too many techniques out there and it gets confusing know what works. With my years of TA experience My recommended entries on bitcoin based on my TA has been getting with amazing return in P/L. Days ago, I gave a BUY when price broke it's resistance of 46080 with a TP(takeprofit) on bullish at 48000USD which saw +200% gains on a 1 ratio 50 leverage, just on a single trade",video_146403,3
Web3 Infinity INFTY3 is about to go off the tracks.,video_92343,4
The biggest Ponzi scheme ever. And people are STILL falling for it.,video_46528,3
Why where there containters on your island after the fire and missing children of the Hawaii fire?,video_121062,5
1:40 Fax just invested about 180$ and Im up like 10$ lmao not much but its a start,video_165588,5
Excellent content! In what ways can Step Finance improve its scalability?,video_220997,5
"At some point I completely faded into the music so I had to watch it again = btw the explanation was perfect and now I ""really"" understand what it is.",video_148540,0
Web3 Infinity INFTY3 is not just a project; it's a community of like-minded individuals driving towards a common goal. Join the presale and become part of this powerful movement that's shaping the future of finance!,video_10798,4
They say this kinda stuff knowing the average investor is going to hold off on buying till bitcoin has this low he is speaking of but really the big picture painted is that it only goes up from here. But in my eyes its a double edged sword. Buy now and they see everything because its public and become exit liquidity or wait till you think its going to go down to 3-7k and it just goes up from here and you miss the opportunity. This is why you shouldnt even buy bitcoin. It has no real purpose so why not buy something that is going to give you bigger gains. Doge is a better investment than bitcoin at this point if you think bitcoin is king. Its not. XRP=bitcoin 2.0,video_11771,3
"Successful people don't become that way overnight.  What most people see at a glance-wealth, a great career, purpose is the result of hard work and hustle over time",video_145638,2
The psychological price barriers of btc are only controlled by the traders and the true underlying value will eventually be realized ; which is zero!!?=Lhodl my friends.,video_179313,5
1st of all do you have so much money to afford 2 iphones?,video_119737,5
"The best NFT project by far is DEDPRZ. The utility is unmatched in the space.
Each NFT will be paying owners 100k per month once fully ramped. Mark my words.",video_208695,4
hahahah hillarious lie...with such money he will lose time to making youtube clips....yeah right hahahaha,video_248853,3
"Bro I swear that if you say the word ""crypto"" once in your video thousands of scammers will automatically spawn in your comment section",video_89499,3
The music - I thought a ghost will come out of it,video_242909,0
Dude got lucky with bitcoin and now he thinks he's smart and a YouTube Bigshot.,video_233001,3
Just got my first NFT and Im hooked! What should I get next?,video_176624,5
It blows my mind that he's not mentioning anesaurus (where beginners can just copy professionals and be profitable).,video_126782,3
"I have a gaming laptop, how do i start mining?",video_168645,5
You're argument against Crypto holds about as much weight as a Victoria's Secret model. Sounds like someone needs some peanut butter for their Jelly....,video_35366,3
He just got lucky with 1 dollar bitcoin..other then that his a scamer an a >!,video_182955,3
"Looking for the next big gem in the crypto world? Look no further! @diamondhanderc has it all - the power of #DiamondHands, the charm of #PEPE, and the strength of #ERC! < Join the movement and HODL #DIT tokens for a rocket ride to the moon! =<",video_188510,4
Anyone who going to WEF conferences is one I dont trust.,video_59476,5
Bellumbit will make millionaires soon. Mark my words! Investing in Ecommerce crypto tokens can provide exposure to two high-growth industries with tremendous potential.,video_87533,4
Bro acts like banks are the only financial institutions. =,video_205842,3
You didn't buy from the dark web you bought from a scam site = = = = jfc,video_244041,3
Girl blue drassa 2 milyar usd beside Putin in bank Rusia mbca=,video_104232,5
"Web3 Infinity token is the first token that governs itself and not owners or other people, making it the smartest token in the world.",video_210907,4
This makes you sound like you got lucky with bitcoin,video_96985,3
"Is this supposed to be some ground breaking analysis?? He points to a screen for 10 seconds lol .
Clown",video_184301,5
J'aimerais voir plus de vidéos sur les cas d'utilisation réels des cryptos.,video_239195,6
I hate this guy hes he messes with peoples lives when he says these things hes manipulating the market&how is that legal,video_57409,3
dobrze ci tak! TYLKO zboczeDcy i zBodzieje z tego korzystaj!,video_244333,0
THANK YOU GUYS AAP LOGON KE SUPPORT SE AAJ MERE 100 SUBSCRIBER COMPLETE HUYE,video_78058,0
XRP isn't a proof of stake currency. I've just swapped fiat into xrp while it was at a .50 and below exchange rate.,video_205252,4
"Presentation is top notch. Now come the fact, 1602 is the first official fractional shares of an asset. Look it up. Bad apples dont make the tree fail. Cryptocurrency is still way too early to give an overview of technology that doesnt work. Due diligence is required in any business",video_32846,4
"lol, another ""crypto is a scam"" video... seriously?? are we back to 2017?  ridiculous video. 
See you in 2024 when you start crying for missing the boat yet AGAIN, rinse and repeat",video_43615,3
The video is very interesting! Something I don't understand: I have USDT in my OKX wallet and I have the recovery phrase. pride-pole-obtain-together-second-when-future-mask-review-nature-potato-bulb: How should I convert them into Bitcoin?,video_89680,5
"Rofll yea we all need to band together not share our money with the gov and rich..mid class and below and take our country back.  And keep it as it was meant to be, the rich r just capitalist communist living among us.",video_194190,2
Great job Jordan! Awesome to see hard work and tenacity pay off!,video_162015,0
Your hat is ugly and I dont respect the beard.,video_109845,0
"Theres also the effect of all the crypto-mining compenents that become quickly obsolete and then need to be upgraded. The precious minerals, metals, petroleum, and manufuturing energy and resulting waste  that go into that equipment management times ever mining unit around the world is also a huge part of the carbon footprint related to cryptocurrency.",video_150099,4
I could not disagree with the info given here and this is coming from someone who has followed crypto for some years now...A lot of bullshit going on in the crypto world indeed...Gonna stay neutral though and evaluate work done from both sides....Quality work from ur side my friend,video_45935,3
Shibu inu kab itna tha ganja maar ke video bana diye ho,video_116006,0
His voice doesnt seems to be real bro. Seems like voice came from tech world. ==-,video_191686,0
"Yup just keep using the useless inflationary, controlled dollars of the banks.   No thanks.",video_39393,3
Xrp was declared not a security therefore Ethereum is not a security,video_51974,1
The safety characteristics of Web3 Infinity token make it distinguish out among other altcoins. It could be a smart investment.,video_132787,4
200k XAI25A$ and counting. Everyone else just gonna FOMO later lol =%,video_70572,0
"This is a perfect sign of the bottom of market cycle, when the biggest YouTubers start to make cinematic, dramatic, pity videos that the crypto is scam, in the aftermath of not managing the risk properly with crypto which is a risk on assets. I would probably agree with 50% what is said about NFTs but cant blame crypto for exact issues the current financial system already has",video_44959,3
Most woke? Yikes where the men at these days lol,video_52257,5
Those celebrities never bought the nfts dummy they were given for free by the creators to pump the value obviously,video_25177,3
$150k-$180 this year if we are lucky!! This thing would have blown up to the moon already so good luck to all of us working poor!!,video_176295,2
I already made 50 thousand 4 times the amount I invested,video_108562,4
"Congratulations. I am going to go back to the beginning of your youtube channel to watch your journey. I am a believer in networking. Go to events with a pocket of my own cards to give anyone who wants one, but more importantly, get yours. Engage them there. but FOLLW UP. The money is in the follow up, because that is how you create relationships.",video_165249,2
Very impressive documentary - its certainly changed my view on cryptocurrency,video_46940,4
Cyberopolis - Set for the moon. Get in early and watch your investment multiply!,video_157399,4
No one knows anything until you take risks ready to be wrong or right. But not doing anything about it and ignoring financial opportunities land you no where.,video_13276,3
I'm from 1986. What the hell is Shiba Inu Coin and who is that idiot in the Whitehouse that can't even talk ?,video_214074,5
"Bald man is a liar XRP has clarity, bitcoin doesn't.",video_59527,3
"Many comments are making fun of Bezos' fake phone call but truth is that it is REAL and he has been on it for over 4 hours that's because he is trying to get through to ""customer NO service"" at Amazon!",video_121070,3
"When it comes in preparing myself for the next trade, i see no other company thats capable as Sebastian teams, these guys would absolutely give you returns that would leave you speechless.",video_146183,2
"Why does Ellen need the money? 
Smoke and mirrors circus and cake =D",video_194512,5
Sala Ben chof entry or liqud ka deyan rakhe edit koro  entry 59.....liquid 69,video_239524,0
"In one of his predictions, he said if it doesn't happen, he will sell all his assets and drive a cab or be a limo driver.  Bud, im waiting to go to the airport.",video_235636,4
This same guy 6 months ago wouldnt have said this.,video_220248,3
From the start so blind that the world has been being scammed with fiat currency as they over print = wtf you talking about there's only 21 million btc EVER!!!! BIG DIFFERENCE!!!,video_25989,3
Excellent DOC but why the music throughout? I found it extremely annoying and strange.,video_33325,5
"A creative pump and dump strategy, why didn't he just day I am Elon Musk and tomorrow Im Buying 2 billion worth",video_74767,5
Are there more than 2 genders? I dont know i just got here,video_252561,5
"Haha, as expected all of the crypto victims are hammering the comments section rather than face up to being scammed.",video_32357,3
Well its the dark web obviously you would get scammed,video_17690,3
The only question :is putin has the time to see and watch it ?,video_107906,5
*The crypto(BTC) market is growing daily with new strategies and trading opportunities. Financial empowerment is our everyday chase and Karen Brian has proven to be a part of this mission. her strategy is the best.*,video_164950,4
*me looks a elons crypto wallet**sees 1000000000000 doge coin* I think he bet the farm on doge coin,video_210971,3
"Good vid on how crypto and nfts are all basically pyramid structure scams.
Now we just need part 2 covering how any other capitalistic asset is also a pyramid structured scam favoring early adopters.",video_46859,3
A fool and their money are easily parted still rings true.,video_31090,0
I don't know why i bought dogecoin I'm in -75% in value. But still hodling and it stupid and funny.,video_145703,3
If youre wrong . If ! Will you go into silence and never switch or say anything crypto related,video_108476,5
I'm optimistic about Web3 Infinity token's potential for growth. It's an exciting project!,video_136031,4
"clas bisnis bakal mati kalo guru nya ga punya bisnis ,",video_216717,0
Who idiot told you to purchase from dark web ===,video_244383,5
Give her to me I'll tell her to go out the back door and after that you came the way you came in. Have a nice day,video_106061,0
So up Morgan black rock big banks are all wrong correct?,video_36211,5
Lol there are truly scammers here but i believe crypto is good.,video_2059,3
Amazing how stupid you guys are thinking this is real ====,video_8637,3
Im very happy using this Ive made 400% growth in a year how much does your bank give you ??,video_78459,5
Sold stacks of ETH and USDT because ©Flokong has more advantages,video_197594,4
You should remake the video or change the topic. Fiat Money: the biggest ponzi scheme ever.,video_33349,3
"THE SAME IS WITH HIS $DADDY TOKEN. IT WENT .17, I MADE 4$ AND GOT OUT. NOW IT FELL 39% AND ALL DUMMIES ARE LOSING THEIR MONEY.",video_976,3
Or he might had to fart really really bad =,video_107305,0
Yessssir i got 315 sol at $9 each still delegating it. If you know you know (wink),video_112908,4
"Ha, explain it now, and how big of a scam it is. =",video_170420,5
You have only chance not knowledge. You should try to learn trading. Why I said you have chance because you bought 1 dollar bitcoin.. Holding xrp forever.,video_94650,5
"Pudgy penguin is new doge, 20-100x======'='='='='=' check it out u stil early!!!",video_498,0
All i I know is that NVDA500K and BTC will definitely pump and there's nothing anyone can do about it.,video_189710,3
"Kan yg dicairkan harga pas belinya.. Mw fluktuatif bgmn pun, yg dicairkan pas transaksinya..
Klo tdk mw tergerus, koin transaksinya dikasih pilihan. Langsung dikonversi ke stable koin, atau dihold sja dgn resiko fluktuatif..",video_217621,0
If you are invested in ETH you will eventually lose all your money.,video_209139,4
"Thanks for the analysis! A bit off-topic, but I wanted to ask: My Safepal wallet holds some USDT, and I have the seed phrase. (tornado scan bring hunt link wrap knock obtain inspire soda region ripple). What's the best way to send them to Binance?",video_123269,5
TLOS... Bullish Partner Siemens zalando Microsoft Cisco taboola =INew Ethereum?,video_81998,0
Im still buying XRP and other assets what are you talking about BTC AND XRP have clearly I will still buy more thanks for advice ===,video_185012,5
"This guy predicted a lot of things that did not happen. He also predixted the arse would fall out of the market in June 2024, its June bud!!",video_110846,3
"My faith in humanity is being restored today, thank you for such superior documentary, full of straight to the point and factual info with a realistic perspective. Thank you!!!!",video_45979,2
Hit 30k today. I'm really grateful for all the knowledge and nuggets you had thrown My way over the last month. started with 5k in November 2023 =,video_167171,4
"=¨Oceanpad <
 
A highly scalable, decentralized & secure blockchain launchpad ecosystem offering various blockchain services to project owners 
SERVICES AND UTILITIES:
 Decentralized launchpad (BSC/ETH)
 Liquidity locking services
 Token creation services 
 Vetting & KYC services 
 Smart contract audits 
 Token locking and vesting services 
 Data analytics services
=  Surprise USP utility to be revealed later 
$OPAD the native token of Oceanpad ecosystem, will have a presale on their launchpadlaunchp",video_154798,4
"shoudl have invested in the 2010's, sadly I was busy grining in elementary school",video_156777,4
"Over the next 10 years all that buying and selling into traditional Fiat currency will be worthless. The future is decentralized finance and the staking opportunities that go with it. The amount of coins you hold in the future can earn you amazing passive income, whether held or sold into a stable coin that earns high yield.",video_234305,4
"Hey, whats wrong with poop jokes? All modern society is based on them. Dont attack poop jokes, breh.",video_173020,5
I looked more healthy than him when I was about 6 years deep into an 8yr long heroine abuse cycle of my life. I've never had eyes like his. Skin so pale.,video_209623,0
"Nas Daily in end: You don't need luck or money.
Nas Daily in start: He paid 1M dollars.",video_159421,0
Even the  people advertising to set it up si it don't cost a penny to start are on a better deal for charging a fee to press keys on the computer that u don't know how to do,video_43736,4
15 years ago TODAY 12 bitcoin cost $.01 A PENNY!,video_226641,0
Thisvguy is so wrong as bitcoin is about to get rug pulled back to zero,video_231340,3
"Web3 Infinity token has all the right ingredients for success - a dedicated team, a clear roadmap, and a community that believes in its vision.",video_72809,4
"For XAI25W, Be greedy when others are fearful - Warren Buffet",video_125667,0
Get PEPE tokens. Now his flight into space begins. Hours left until the records are shattered! 26/01/2025,video_206521,4
This was a good since I have 0 info on what they are,video_151945,5
"MR RANVEER, You need to hire someone to filter out the comment section SCAM ALERT   =â",video_191549,3
wtf is happening in the comment section. I didnt see a single legit comment which is not trying to scam you,video_143411,3
"After being scammed from several people doing fake crypto investment,I met the good person that helped me out off the scammers and showed me the right person I should invest with,and now I never regreted working with him because he's God's fearing and trustworthy to work with, I'm sorry for those of you who invested with the wrong people just like I did then,but I thank God for sending a help to help me out of they wrong people",video_237913,3
"If the country we live in assures that the  money we use everyday have value, then who puts value into crypto? How does anyone know that a BitCoin actually worth something?",video_139103,5
"Wow! Amazing  HACKBYMESSIAH> ORG full of greatness.thank you.I will 
reference its many times over Im sure no one come close to you with all
 youve been doing since we meet, surely coming back for more my life 
have turn around now",video_146526,4
buying anything from dark web can help you more because dark web's people sometimes sends out Kidnapping evidence and Murdering evidence to you in any boxes as parcel but actually they are not weird stuff to throw away. They are important and you should probably study them,video_15729,3
It's too bad October 18th 2024 falls on a Friday,video_253557,0
"CAN YOU REALLY GO WRONG WITH CUM AT A PENNY AND ONLY 22 MILLION COINS IN EXISTENCE WITH A TOTAL OF 255 MKT CAP? AT JUST ONE MILLION ITS A 4-BAGGER..WITH THE ETFS APPROVED BELIEVE ME GAME IS CHANGED THIS TIME, BESIDES THESE KIDS DONT WANT TO WORK TODAY, WERE SCREWED LOL ,ALL THESE MEME COINS GOING TO A BILLION IF $CUM JUST GOES TO 1MIL IT'S  400% RETURN FROM HERE AND IT'S LAMBO TIME WITH A 4000% RETURN IF IT HITS A BIL , BUT WHAT DO I KNOW I'M JUST WALL STREET LEGEND JOSHUA GASTERATOS AS SEEN IN THE NYTIMES REUTERS sec (.GOV) N MORE BUUT TODAY IS TOO LAZY TO TOGGLE CAPS  LOOK IM A MILLENIAL! - 4 GET ME LOOK AT THIS "" CUMBACK COIN UNLESS YOU WANNA BE WHINING ABOUT HOME PRICES FOREVER, NO BALLS NO BABIES.  ITS ON COINBASE BUT HERES THE INFO I SHARED 
HTtps://coinmarketcap.com/currencies/cumbackbears/",video_90534,5
Every week I buy more of whatever is the lowest percentage of my portfolio and try to keep everything around 10%. Please what could be my safest buys with $400k to outperform the market in 2025?,video_159527,5
Excellent video! I started getting profitable after quitting trading on my own and started trading with expert trader. My portfolio currently changed heavily. Boosting on 785k I wish I could send a screenshot here. Targeting 1M$,video_66838,4
I dont know who your shipper is but when I order people on there they always arrive in a timely manner. Hahah,video_119187,0
"pues es hombre, a ver que se te ponga esa guera en frente y cualquiera se pone nervioso, lo mas bonito es que se ve que es un humano con las mismas sensaciones miedos etc... como un niño mira que bonito... a mi me cae bien ...  esa cara de pollito de alguien con tanto poder me mata!",video_99940,0
Rocky k barame mat puch ki kon hai q ki ow tere aur tere gf ka aukat se bahar hain,video_224083,0
7 followers bruh thats about the amount I made in 4 months,video_200982,0
"Doge coin is on an old system and has alot of crap on the blockchain that makes it slow and clunky... I had 6000 doge not that much, short sold and made $500 profit , then bought a coin that has purpose ICP",video_4701,4
"Wow nun but scamming and people use ai for it, people r becoming to lazy and this world will be gone sum day, I hope all u real people teach yall kids in the future about this shit and how to move and not run into stuff like this, wish all you real people best of luck",video_91075,3
"Hey Jordan, been wanting to start in crypto. I just don't have enough funds for it right now. But, Thank you for interviewing all of the great investors out there! It motivates me more to learn about crpyto and hopefully, will start to trade soon! Cheers!",video_163670,4
"At 37 idont have idea for this
Until im watching this vids now=",video_137479,5
Just because they are rich does not mean they live an enjoyable life .,video_115336,2
Web3 Infinity token seems to have a strong use case and a clear value proposition. It's definitely worth exploring for those seeking diversification.,video_198840,4
"If/when the world turns to shyt, your magic internet money won't do you any good if it doesn't physically exist! If it only exists on an app on your phone, is it even real? If you can't physically touch it how can you physically trade it?",video_27600,5
"Well you failed to mention other inconvenient things about crypto. Like simple transactions (buying coffee) taking 15-20 minutes and when the part of the  network is down - you can't pay for anything and have to wait when it goes back up (with no eta, obviously).",video_151953,3
"I lost over $70K when everything started to tank. Not because I was in an exchange that went belly up. I was just stupid to hold and because that's what everyone said. I'm still responsible. It just taught me to be a better investor now that I understand more of what could go wrong. It took me over two years of being in the market, I'm really grateful I find one source to recover my money, at least $9k profits weekly. Thanks so much  Mrs Ann Elizabeth Messer.",video_216276,2
If you want to criticize people also do the same...! Thank you for enlightening me that GOT and Avengers are documentaries.,video_85462,2
I got wrecked investing in WEYU the team dumped the price hard but still rooting to keep there words I bought now the dip,video_51482,3
"Be a bigger dummy by dumping ALL ur money! 
Dont be fooled only spend what you can afford to lose. Period",video_91939,3
Trump looks old and stupid and like his buttplug is too loose.,video_53828,3
"Ini udah penjelasan yang paling jelas,so jangan menye menye ngomongin crypto Kaya timoty Ronald manusia paling pintar sepanjang sejarah dan. Peradaban di dunia ini,gua bukan influencer tapi lu yakin aja,saat crypto hancur dalam waktu dekat ini gua udah siapin video buat mereka semua,manusia manusia cerdas kata mereka dan yang gaa beli crypto t0l0l g0bl0k katanya,gua udah ga sabar menyala dengan 1 video itu dan. Mendadak jadi artis =",video_216642,0
Bro the thing u call the dark web Is Craigslist and ebay =,video_119608,5
He has been seen holding onto desk edges etc to prevent his hand shaking which they do if left free.,video_105130,4
"Bitcoin price is putting up a fight after a 10% sell-off last week, that's to say now is the best time to invest in Bitcoin and trade as well. Don't let something as silly as fear hold you back from building wealth and living the life of your dream! the market is volatile and the media are prone to exaggerate the risks and rewards. Thanks to mr Harry Watkins for teaching me more about crypto trading and for providing me with his trade signal. He definitely help in past trend and statistically 
data to get an idea of what investing style have been successful. Doing your research  and learning trade under him before investing can help you make a smart and successful investment. He has been helping Both new/old investors and traders, to reach their milestones which I'm also a benefactor. Recently I acquired 13BTC with 5BTC trading under his watch. Nice video",video_140929,4
How many bored apes does it take to feed a homeless family of four for a day?,video_34887,5
Or you can just hold more solana during bear run and control the rules,video_129542,4
"I low-key agree w him, but u can definitely make money from halving and investing in coins which have robust projects and are famous on twitter.",video_91735,3
"Biggest factor is that you need money to get into crypto/bitcoint ect& 
So no you cannot start with 0 and flip it into 1million. 
Money makes money dont forget that",video_5941,3
Branch manager is annoying as hell when she keeps saying mhm,video_1373,0
"bitcoin failed to be a world currency? people are buying crypto in order to move to other country and not lose the value of what they had because they money is wort less than paper now.
This video was more about nft than anything else... i mean if you really went through so much research why stop at stupid pics with a price or games? They have a way more just use than that.
You talked about it like well... at the end of the day you just lose money thats the feeling i got plus the NFT is a scam so that all the people who knows nothing about it can just fist bump each other and say yeaah we knew it... I hoped to listed you say something more that a 3 second research on google to be honest in a 50 mins video.",video_36550,5
Dark web is completly of government radar. Don't listen to youtube,video_17081,3
"Downturns are where tycoons are made. I feel for the more established age, however you ought to do all that could be within reach to twofold and triple your speculations assuming you are youthful or middle age.",video_42660,3
Heard of BlockDAG? they're doing impressive stuffs and already raised over $54.3 million in presale. You should check them out if you haven't already!,video_68887,5
$QWACK seems to be taking over 2025 by storm too. Definition of a good memecoin.,video_129968,4
You clearly don't understand that xrp is going to be the real bitcoin of international cross border payments...not really a crypto..it's only the main token on the fastest developing ledger we have seen ever =,video_232166,4
A:>;L:> C B51O 18B:>2? 2500. B:C40 C B51O AB>;L:>? / ?83da6>;),video_68774,0
If i have 100 xrp now what Will i make of it ?,video_186862,5
"Best video I've seen on Crypto.. thanks for educating the masses ,=M=O",video_47284,4
"The real way most people get rich quicker than most is owning a business. The higher somebodys net worth, the more likely it is that their net worth is based on the value of a business or businesses they own. Not all businesses are created equal. Many people just end up creating a job for themselves like a subway franchise which is horrible. Other people create a me too business where youre basically doing the same thing as everybody else and you end up competing on price to take away existing customers from other people which leads to tiny margins and no real competitive advantage. Some businesses also dont scale easily.",video_5458,3
"I see ETH being superseded in the near future, but it will still be around.",video_92785,4
Laughing at all these xrp people in comments losing their shit.and sad actually,video_95857,0
Winp Token and Bitcoin Cash are two projects that I believe have a bright future. Exciting times ahead in the crypto world,video_39158,4
Ur a muppet pal shilling s&@t coins. Then Carl done a 5 million trade on it. Should be sued trying to get people to exit there positions,video_231679,3
I don't get it...its not even worth a penny...i spent a hundred bucks and got 7 million+,video_132717,3
In case you didn't know that is being regulated by the irs. now if your in a crypo group your laundering money. If you have a community like that the owner of the group can't own the coin that everyones buying. Also their taxing the banana's out of crypto.,video_1473,5
"From gold to a paper 
From paper to nothing 

I think im missing something and its not just money",video_45471,3
Bitcoin is a bubble just like the two in front of her chest,video_199445,3
