Unnamed: 0,Text,final_answer
25,"hey @vladtenev, why wonâ€™t you respond to a user?! why wonâ€™t you #freeourdoge? 

@askrobinhood #robinhood #doge #dogecoin #investing #cnbc #crypto #bitcoin #eth #nfts @teslaaibot",0
26,"rt @joshuamilete: @cryptorob1966 #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our excâ€¦",0
27,"vote on website and twitter guys 

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney for this year is #premiosmtvmiawÂ  
#lisa #lalisa #money #sg",0
28,crypto news: yuga labs sues artist ryder #ripps for  #accusations #bayc #bayccommunity #bayccreators #bitcoin #bitcoinnews #boredapeyachtclub #boredapes #btc #btcusd #crypto #cryptocoin #cryptocurrency #gordongoner #lawsuit #lawsuitnft #legaloptions #nft,0
29,"rt @livepricecrypto: #bitcoin last price $19299 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.23%
â€¢macd:
 -macd line: -1981
 -siâ€¦",0
30,"#usdcusdt #usdc 
signal #2 

last signal: 1234 mins ago 
before: 1.00120000 
after: 1.00120000 (0.00%) 
volume chng: 6,005,515 usdt (6.24%) 

daily 
price chng: (-0.01%) 
volume: 102,075,324 usdt 

pro   

#crypto #bitcoin #btc #eth",1
31,"the first book of @crosstheages is finished 

have you read it yet ? 
what are you waiting for ?
it is free completely 

#gemdiggers #bitcoin #cryptocurrency #crypto #blockchain #forex #btc #ethereum #money #trading #bitcoinmining #investment #business #forextrader",4
32,rt @documentingbtc: #bitcoin was the missing piece of the #internet,3
33,"rt @livepricecrypto: #bitcoin last price $19309 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.28%
â€¢macd:
 -macd line: -1981
 -siâ€¦",0
34,set your stops and forget the rest with forex autotrader! guaranteed portfolio growth!  #forex #forexnews #daytrader,7
35,"rt @_mintydoge: happy independence day, americans.
#dogecoin",0
36,"rt @ftx_official: as the big game kick off gets closer, we're about to kick off one of the largest #bitcoin giveaways ever!

let is make todâ€¦",0
37,"rt @old_soon: doge, the only crypto cool enough to board through space  #dogecoin",1
38,"rt @trade_2022: #forexsignalsservice #trade #traders #bitcoin
#cryptocurrency #trader #forexsignal #binary
#forexsignalslive #tradecommandâ€¦",0
39,"rt @commercialeseme: top 10 cybersecurity companies

#artificialintelligence #kÃ¼nstlicheintelligenz
Â #100daysofcode #cybersecurityÂ #blockchâ€¦",0
40,"@dlordtoken 
#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin this is a really good opportunity. i have chosen and completely believe in this project. one of the most promising and successful projects to date! i advise",2
41,"rt @loyalisa_327: have a great new week ahead, y'all!

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvâ€¦",0
42,rt @partyguy6969: #everrise $rise #everrisev3 #everrevoke #defi #crypto #cryptocurrency #ethereum #nftcommunity #avax #polygon #everown #evâ€¦,0
43,#dogecoin is just barely getting started,3
44,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
45,rt @tjbradley1992: lets do this #pdf thing #nftcommunity #nfts @grandpaapes drop a follow for the most fire #crypto #forex content out theâ€¦,0
46,nft marketing guide: strategies and insights for small businesses and startups - crowdspring blog  via @crowdspring #nftartist #cryptocurrency #nftart #crypto #blockchain #ethereum,0
47,"rt @karrie20797602: @hmmlalisa we can make it!! let is go lilies! for lisa 

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at thâ€¦",0
48,rt @farzadahangi: lets go. #dogecoin to the moooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooon @elonmâ€¦,0
49,rt @soldnever: @mattwallace888 i exchanged all of my #bitcoin for #dogecoin april 9th-13th last year but elon musk will be the 1st person tâ€¦,0
50,"rt @old_soon: doge, the only crypto cool enough to board through space  #dogecoin",1
51,"rt @laliceupdates: [220703] - sk_kim_photo ig updates with #lisa: 

 
  

#lisaxceline

i vâ€¦",0
52,"why don't american men live longer?

#financeÂ #moneyÂ #businessÂ #cryptoÂ #bigtechÂ #iotÂ #chinaÂ #blockchainÂ #hongkongÂ #entrepreneurÂ #investmentÂ #singaporeÂ #wealthÂ #forexÂ #investÂ #investingÂ #digitalidentityÂ #biometricsÂ #cryptoÂ #securityÂ #cybersecurityÂ #authentâ€¦",0
53,rt @cryptoworldjosh: massive #crypto news! check it out,1
54,"rt @themanoban_walk: ready to start the new week, guys?

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney at this year is #premiosmâ€¦",0
55,rt @richardheartwin: i'm basking in glory while other founders have gone into hiding. #celsius #luna #blockfi @zhusu @stablekwon #bitcoinâ€¦,0
56,"rt @sdpsycho07: get a $500 crypto voucher now!

#cryptocurrency 
#bitcoins #crypto",7
57,"rt @talesotcrypto: lands! 

get them on sunday 3rd

special whitelist 19:30 utc
public 20:30 utc

here: 

find out mâ€¦",0
58,"rt @martiniguyyt: are you buying any #altcoins yet?

i have been buying a few",5
59,"rt @jordanomiko: @puli_token #puli #pulifam #pulinft 

#altcoins #binance #bnb #memecoin #Ã—100gems",0
60,rt @watcherguru: fun fact:  north korea is the world leader in #cryptocurrency crime.,1
61,"rt @lll2914: @hmmlalisa vote for our lisa 

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw 
#liâ€¦",0
62,"rt @vinusquad: don't forget to join our burning event today. there will be of burns and rain  $vinu 

( the event will start at exactly 1â€¦",0
63,"rt @chainbytes: we love to see this for #mexico and especially from our good friend @indirakempis.

in a country where 56% of the populatioâ€¦",0
64,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
65,why iâ€™m cryptophobic Â· bessemer venture partners -  - #regulation #regulations #cryptocurrencies #crypto #trading #investment #bitcoin,1
66,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
67,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
68,"@cryptoworld202 join our global impact team @ solar oil project. stake #smartcontracts to earn #ethereum or #bitcoin by modernizing abandoned oil wells.

 free registration 

join  

#oilmarket #oilindustry #oilprices #oilandgas #oil #defi #definews #oott #eth #btc",1
69,"rt @lililililili_m: @hmmlalisa keep voting fam!

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawâ€¦",0
70,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
71,$ions  ionis pharmaceuticals inc the network lets us believe the price of this stock has a favorable short term setup and has supportive long term fundamentals #investing #forex #trader,1
72,dogecoin mining and different methods  #cryptocurrency #forex,0
73,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
74,rt @selenaroyf: rt  if you want @mcdonalds to accept $doge  who else didnt give up on #dogecoin ?,5
75,rt @godsbusinessway: 07-02-2022 #christianbusiness untitled document forex #forex ways to make money online and offline working from home bâ€¦,0
76,"@peterschiff if only you were holding it on some sort of device that can't be frozen. if they closed you bank, peter, is it really your money? 
#bitcoin",3
77,what you need to do to win  meet $vinu#bitcoin #btc #ethereum #altcoins #bsc #bnb #web3 #shib #dogecoin #metaverse #defiâ€¦,0
78,"#ethereum eth price news today - ...



#crypto #cryptocurrency #currency #ethtechnicalanalysis #ethereum2022priceprediction #ethereumchartanalysis #ethereumcrypto #ethereumcryptocurrency #ethereumelliottwaves #ethereumeth #ethereumnews",1
79,"#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin
needforturbo bounty: this project has an outstanding team that really helps bring the best out of a project. i hope this project will gain success in near future.",2
80,rt @tamas21415136: luna classic ganghow i calculated the 1.2% all transactions with 500m volume/24h will burn 600b/y witch is freaking craâ€¦,0
81,tropical storm bonnie to become hurricane off mexico coast sunday  via fxempire #forex #fx,0
82,"create your own #blockchain-based identity on the @assetmantle nft marketplace as mantleplace v0.1.0-alpha is out.

it is easy. just go to  and sign in.

let is join hands in redefining digital #asset ownership .

$mntl $atom #cosmos",0
83,"i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw2022 
#lisa #lalisa #money",0
84,"rt @john_is_whale: what will be the main story of 2022?

#lunc #bitcoin #ethereum",3
85,"this is a very cool modern project! this company includes the best quality to become a market leader! we are seeing huge growth! the company is gaining momentum 
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",1
86,"breaking news!!! i'm in the news with my song mission to the moon (doge1) which is absolutely amazing for a builder from leeds 
@mattwallace888
@elonmusk
@business
@theunderdoge3
@dogeaccept
#doge #dogecoin #dogecointothemoon
#dogearmy #dogefather",0
87,"#bitcoin last price $19311 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1075 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143297",1
88,"successful investing takes time, discipline and patience. no matter how great the talent or effort, some things just take time. #sealemlab @sealemlab #bsc #gem #gamefi #crypto #defi #nft",1
89,rt @themooncarl: which #altcoins will survive the  market?,5
90,"@crypto_cora_ hear the good things about @pussdao!
it will simply continue to build the future of cat-based #crypto.

 $puss is rug proof.
 the contract is locked in liquidity for 1 year.
 renounced the smart contract

go and get in now before it is too late!",2
91,rt @themerklehash: top 4 web 3.0 tokens below $100m market cap to watch in july 2022  #cryptotwitter #cryptomarket #â€¦,0
92,argentine president scrambles to replace economy chief after guzman exit  via fxempire #forex #fx,1
93,"#bitcoin last price $19308 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1076 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143234",1
94,rt @whoisaims: buy lowâ€¦ a!ms high! #btc #eth #altcoins #cryptocurrency #crypto #cryptotrading #nft #nfts #nftcommunity,0
95,"by going beyond your own problems and taking care of others, you gain inner strength, self-confidence, courage, and a greater sense of calm. -dalai lama 
#motivation #inspiration #dogecoin #doge #doonlygoodeveryday",0
96,"this right here is why #bitcon is not more widely adopted.

pumping companies that are not perfectly clear that #bitcoin stands alone, are how noobs get #rekt, and scammers like this keep getting richer.

@simondixontwitt is another one helping rug pulls and liquidations happen.",2
97,"rt @ksntoken: make money with ksn token.
1. invest
2. earn
3. trade
.
.
for more detailed info, go to our website 
.â€¦",0
98,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
99,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
100,let is gooo we eating here just trimmed first 15% up 30% on fills under 9$ #swing #bitcoin #crypto #altcoins,1
101,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
102,"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0
103,"rt @xhashtagio: tour de gatechain is here - a marathon like never before! 

take part in 2 simple tasks and win guaranteed #soulswagsandâ€¦",0
104,"the project has valuable demand to developed for using best.i truly think this venture is excessively great.
#crypto #cryptocurrecy #cryptotwitter #cryptoworld #cryptomemes #memes2022 #cryptomoney #memesdaily",7
105,voting on #blockchain should be a no brainer. saves money and prevents fraud. you can vote from your couch. no more long lines !,2
106,"$boba is going 1$ guaranteed 

#cryptotrade #cryptocurency #cryptoworld #cryptonews #crypto #cryptotrading $btc $eth @whale_sniper @whale_alert @thedailyhodl",1
107,"rt @lilieshome_: can you give us 127 rt &amp; replies please

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at this year is #premiosâ€¦",0
108,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
109,"rt @jedi_jess9: @cryptogems555 @euphoricblissco

@tommychong @1goonrich

an infused pre-roll cannabis company w/a solid project &amp; communitâ€¦",0
110,rt @documentingbtc: #bitcoin was the missing piece of the #internet,3
111,"rt @commercialeseme: why enterprises are looking at hybrid cloud?

#artificialintelligence #kÃ¼nstlicheintelligenz
Â #100daysofcode #cybersecâ€¦",0
112,"rt @blackcentaurfx: glacier collapses in italian alps, killing at least six  via fxempire #forex #fx",1
113,first time watch a basketball game ever.. go aliens  #doge #dogecoin,0
114,"rt @not_so_fungible: #crosschain #nftgiveaway 

our good friends over on #cro @dragonsofthew gave us the green light to give this bad boyâ€¦",0
115,"rt @ania_mima: get closer to your #dreams step by step with #shibainu2 .


website:


#shibainu2 #crypto #lunarcrâ€¦",0
116,@voltinuofficial @mauroboselli @directvsports generation wealth#voltinu #voltarmy #elonvoltinu #muskvolt #elonmustvolt #voltesla #voltinu100x #voltinucmc #bitcoin #voltswap #cryptocurrency #fomo #shibarmy #1000xcoin #1000xgems #tsla #voltinuofficial #shibainu #ethereum @cryptocom @gate_io #dogearmy #dogecoin,0
117,rt @center_forex: oil q3 2022 forecast: rising output to coincide with easing demand  |  |â€¦,1
118,"#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin
this is an excellent project, it will continue to grow. this is the best tool, they have passed a great step in the development and use of blockchain.",2
119,"block 743513  

 3rd jul 2022, 23:50:51 gmt

 400 tx with a value of 2,000.737 â‚¿ ($38.61m )

 distributed to 1,057 recipients 

 19,084,462.50 â‚¿ (90.87839%) mined 

 1,915,537.50 â‚¿ remaining 

#bitcoin #tictoknextblock",1
120,rt @medicinemanwalk: #dogecoin #holding strong in the green ready to break out #dogefam #diamondhands #doge #dogecointothemoon,1
121,"this bear market is an opportunity to finally realign and deliver on the utopian promise of cryptoâ€™s heady early days.

#bitcoin #blockchain #cryptocurrency",1
122,"#bitcoin last price $19246 #btc 
daily indicators:
â€¢variation since 00h00(utc): -0.04%
â€¢macd:
 -macd line: -1986
 -signal line: -2173

#ethereum last price $1072 #eth
â€¢variation: +0.49%
â€¢macd:
 -macd line: -143
 -signal line: -166

#crypto #web3
(2/3)
143275",1
123,"rt @phantasmabot_: phantasma was featured on yahoo finance! 

""phantasma is now a carbon negative blockchain"" 
""next-generation #blockchainâ€¦",1
124,"rt @whaleventures1: â€œif you donâ€™t believe it or donâ€™t get it, i donâ€™t have the time to try to convince you, sorry.â€ 

â€“ satoshi nakamoto

#â€¦",0
125,"rt @updateslalisatr: â€œeven bernard arnault (ceo of lvmh) got up from his front row seat to catch a glimpse of the roaring crowd, clearly prâ€¦",0
126,"while regulators ask for more rules, bitcoin continues to produce blocks. 

bitcoin consensus is sustainable, fiat politics is not. but go ahead, try to make more rules; bitcoin really doesn't care what you do.

#ticktocknextblock #bitcoin",1
127,"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0
128,"rt @mylovelisa1217: my queen 

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw 
#lisa #lalisa #monâ€¦",0
129,"i believe it is capable of achieving great success very quickly. this project attracts investors. the truth is that this project is indeed a great opportunity to achieve success.
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",2
130,#liloledickey official #nftdrop today! #volume1 #nft #nftart #art #nfts #crypto #nftartist #digitalart #nftcommunity #nftcollector #ethereum #cryptocurrency #opensea #blockchain #artist #eth #metaverse #nftcollectors #artwork #nftdrop #nftcollectibles #openseanft #nftcollection,0
131,"such a smart and extraordinary project project in virtual crypto life. it is most essential in our future world. i am glad to support this smart community. it must work.
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",2
132,"rt @magnummeta: magnummeta is network is growing and is set to see exponential growth as we head into web 3.

by joining our network, you toâ€¦",0
133,"rt @lilieshome_: we mean it, a worldwide success

#lisaxceline #lisa #lalisa #money",0
134,"this project deserve your attention,to the magnificent and has a great future.this project has a strong team that will bring success and i would definitely recommend it to you guys.
#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin",2
135,"#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin
the project is excellent and worthy in the crypto industry. i think this project will work and it works because this project has a great team always giving creative ideas #dlord",7
136,"rt @digital_diary1:  @atnirex welcomes @acadexnetwork as their new partner

 #acadex is blockchainâ€™s first proof of knowledge (pok) netwoâ€¦",0
137,been backtesting on #forex the past hours this are the cleanest setups i could find. chart looks messy now but at least i marked everything so you know the reasons behind the trades.,4
138,"rt @note3261: à¸à¸”à¹‚à¸«à¸§à¸• 10 à¸„à¸£à¸±à¹‰à¸‡à¸•à¹ˆà¸­ 10 à¸§à¸´à¸™à¸²à¸—à¸µà¸„à¹ˆà¸°

dominio kpop
 

hit global del aÃ±o
 

best fâ€¦",0
139,"rt @avondroodart: join nft plug discord 

learn about web3 
connect with others and grow! 
 

#nft #nfts #web3â€¦",0
140,"rt @commercialeseme: top 10 most popular ai trends of the 2022 year

#artificialintelligence #kÃ¼nstlicheintelligenz
Â #100daysofcode #cybersâ€¦",0
141,"samsung enters the bitcoin mining industry as it begins producing a
3nm asic chip.

#crypto #cryptonews #bitcoin #bitcoinnews #cryptoglobelnews #cryptocurrencynews #trading #btc #btcnews #blockchain #defi #daos #dao #web3 #bitcoinminer #samsung #samsungminer",1
142,"look what i found! drowing words, #8 collectible  #rarible #ethereum #nonfungible #digitalasset #nft a travÃ©s de @rarible",0
143,"so i attended aax exchange seminar and it was very amazing yesterday with a lot of enlightenment from the coordinators, i also won an aax branded shirt as a part of the giveaway section

thank you *aax exchange*
#aax #aax9ja #altcoin #crypto #blockchain #aaxjunemeetup2022",0
144,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
145,"#xauusd - new technical analysis 

chart on tradingview  
#forex #trading",0
146,"rt @marsellistheone: baby doge coin technical analysis



-not financial advice!
@babydogecoin

#babydogecoin #babydâ€¦",0
147,"find out all the details of a unique project after carefully reading the white paper. an experienced team and a brilliant idea. do not miss the opportunity to become part of a great 
#cwdglobal #daocwdglobal #blockchain #bitshares #forkbitshares #dpos #cwdphoenix #daocwdglobal",1
148,"rt @backpackingmonk: $cats love gorilla marketing.
a video montage of cat stickers around the world.

#catcoin #memecoin #cats #altcoin #alâ€¦",0
149,"crypto momentum alert
 ar/usdt on #binance
 price : $11.7775
 increase from first alert: 6.54%
â° 5 minute delay

get our industry leading alerts in real time   

$ar $usdt #coinalerts #crypto",1
150,"rt @enricomolinari: #digital id for frictionless borders



 #fintech #finserv #payments #techforgood #blockchain #â€¦",0
151,"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0
152,"rt @bitpr0: we will giveaway 100$ #btc in 24 hours to 2 winners, you simply need to retweet and follow us @bitpr0
 
good luck 

#cryptocurâ€¦",0
153,"rt @leviathancrypto: price &amp; volume relationship 

learning to interpret the relationship between price and volume will help you a lot wheâ€¦",0
154,"rt @arthurmadrid: finance, market and performances are able to create a sentiment but innovation, creativity and inspiration have always drâ€¦",0
155,"#ensusdt bear alert!

25x volume
price: 9.02
5-min %: -0.55%
volume: $458,066
 
#crypto #whale #btc #eth #ens $ens",1
156,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
157,inu_boba  buy boba get doge #bobainu #bsc #dogecoin,0
158,rt @mattwallace888: just wait until billions of people watch astronauts place a physical #dogecoin on the literal moon,0
159,"i'm claiming test tokens on @syncswap testnet!

syncswap is a seamless dex on zksync 2.0. 

join our discord community 

 #zksync #layer2 #l222 #ethereum #exchange #syncswap",7
160,"signal for #ar coin:

worth every dime: 

purchase it under 5814

target1: 5841 target2: 5926 target3: 6012

you can see how it is going to the moon now!

# # # #btc #crypto

join more than 400 happy members with us now, pm me!",7
161,"rt @lisathesweetest: @lsmtrends lisa impact on celine

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvâ€¦",0
162,"ft says the ""ecb to discuss blocking banks from multibillion-euro windfall as rates rise""  |  |  #forex #trading",1
163,"rt @legoyaa: @laliceupdates @celineofficial @lvmh hype semua postingan tentang lisa, lilies! 

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#â€¦",0
164,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
165,"@cryptic_maestro  

trade #crypto, #commodities and #forex all in one place! 

generate your affiliate qr code for 20% profit share today! 

#bluebit from #bluesparrow! 

#gold #trading 
#bluesparrowcex33",0
166,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
167,"rt @mylesginvest: massive crypto news update,
whales buying record levels of #bitcoin and #crypto",1
168,"rt @cryptoatal: someone definitely wants a new #giveaway 

it could take years for $btc to get back to its old highs. or no?

 3 of you wâ€¦",0
169,"#bitcoin last price $19292 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.19%
â€¢macd:
 -macd line: -1983
 -signal line: -2173

#ethereum last price $1076 #eth
â€¢variation: +0.79%
â€¢macd:
 -macd line: -143
 -signal line: -166

#crypto #web3
(2/3)
143239",1
170,elochukwu okoye on linkedin:        #blockchaintechnology,1
171,this project will go much further in the future because the team working on it is very strong. we will be happy to see the achievements and results of this vary good project.#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin,1
172,rt @edwardandrewin: did anyone have a tamagotchi? well walletmonsters has essentially the same concept $enjimon are living blockchain entâ€¦,0
173,"grandpa ape country club #3390
@grandpaapecc

rank: 1436 


rare trait: red dress shirt (2.12%)

#gacc #grandpaapecountryclub #opensea #nft #azuki #nftart #nftproject #bayc #mayc #macc #bakc #digitalart #crypto #art #ethereum",0
174,"rt @watcherguru: just in: #ethereum transfer fee dropped to a 19-month low of $1.67 on july 2nd, 2022.",1
175,rt @partyguy6969: #everrise $rise #everrisev3 #everrevoke #defi #crypto #cryptocurrency #everrisenftstakinglab #avax #1000xgem #btc #everbrâ€¦,0
176,"rt @spiderweb8eyes: v.i.p trading signal! too late to enter!
sell go short aud/chf; sell @ approx 0.6542

#forexsignal #tradingsignal #foreâ€¦",0
177,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
178,"@wearecultdao #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
179,"$gal / usdt volume increase detected!

spike: 109,352.65 usdt
24h vol: 3,538,828.68 usdt

get all the alerts here: 

#crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $wnxm $kmd $req $prom $nav $tfuel $ar $perp",1
180,rt @madelyn_ash: thank you for hosting/officiating many wonderful #bitcoin weddings @r0ckstardev - the reception was top notch as well! #bâ€¦,0
181,"rt @documentingbtc: ""#bitcoin is foundational to supporting human rights. people can rely on #bitcoin because it is uncensorable, unconfiscâ€¦",0
182,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
183,"#ethereum #bitcoinnews #bitcoins #cryptonews #coinbase #btcÂ  #bnbÂ  #nftcommunity 

#lunccommunity #lunc 

terra classic update weâ€™re up to 3% 

letâ€™s go #lunc army. 

#luncburn #lunaclassichq #lunaclassic",7
184,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
