Text,level 1,level 2,level 3
rt @watcherguru: fun fact:  north korea is the world leader in #cryptocurrency crime.,1.0,,
"rt @lll2914: @hmmlalisa vote for our lisa 

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw 
#liâ€¦",0.0,,
"rt @vinusquad: don't forget to join our burning event today. there will be of burns and rain  $vinu 

( the event will start at exactly 1â€¦",0.0,,
"rt @chainbytes: we love to see this for #mexico and especially from our good friend @indirakempis.

in a country where 56% of the populatioâ€¦",0.0,,
"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0.0,,
why iâ€™m cryptophobic Â· bessemer venture partners -  - #regulation #regulations #cryptocurrencies #crypto #trading #investment #bitcoin,1.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0.0,,
"@cryptoworld202 join our global impact team @ solar oil project. stake #smartcontracts to earn #ethereum or #bitcoin by modernizing abandoned oil wells.

 free registration 

join  

#oilmarket #oilindustry #oilprices #oilandgas #oil #defi #definews #oott #eth #btc",1.0,,
"rt @lililililili_m: @hmmlalisa keep voting fam!

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawâ€¦",0.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
$ions  ionis pharmaceuticals inc the network lets us believe the price of this stock has a favorable short term setup and has supportive long term fundamentals #investing #forex #trader,1.0,,
dogecoin mining and different methods  #cryptocurrency #forex,0.0,,
"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0.0,,
rt @selenaroyf: rt  if you want @mcdonalds to accept $doge  who else didnt give up on #dogecoin ?,2.0,0.0,1.0
rt @godsbusinessway: 07-02-2022 #christianbusiness untitled document forex #forex ways to make money online and offline working from home bâ€¦,0.0,,
"@peterschiff if only you were holding it on some sort of device that can't be frozen. if they closed you bank, peter, is it really your money? 
#bitcoin",2.0,1.0,
what you need to do to win  meet $vinu#bitcoin #btc #ethereum #altcoins #bsc #bnb #web3 #shib #dogecoin #metaverse #defiâ€¦,0.0,,
"#ethereum eth price news today - ...



#crypto #cryptocurrency #currency #ethtechnicalanalysis #ethereum2022priceprediction #ethereumchartanalysis #ethereumcrypto #ethereumcryptocurrency #ethereumelliottwaves #ethereumeth #ethereumnews",1.0,,
"#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin
needforturbo bounty: this project has an outstanding team that really helps bring the best out of a project. i hope this project will gain success in near future.",2.0,2.0,
rt @tamas21415136: luna classic ganghow i calculated the 1.2% all transactions with 500m volume/24h will burn 600b/y witch is freaking craâ€¦,0.0,,
tropical storm bonnie to become hurricane off mexico coast sunday  via fxempire #forex #fx,0.0,,
"create your own #blockchain-based identity on the @assetmantle nft marketplace as mantleplace v0.1.0-alpha is out.

it is easy. just go to  and sign in.

let is join hands in redefining digital #asset ownership .

$mntl $atom #cosmos",0.0,,
"i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw2022 
#lisa #lalisa #money",0.0,,
"rt @john_is_whale: what will be the main story of 2022?

#lunc #bitcoin #ethereum",2.0,1.0,
"this is a very cool modern project! this company includes the best quality to become a market leader! we are seeing huge growth! the company is gaining momentum 
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",1.0,,
"breaking news!!! i'm in the news with my song mission to the moon (doge1) which is absolutely amazing for a builder from leeds 
@mattwallace888
@elonmusk
@business
@theunderdoge3
@dogeaccept
#doge #dogecoin #dogecointothemoon
#dogearmy #dogefather",0.0,,
"#bitcoin last price $19311 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1075 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143297",1.0,,
"successful investing takes time, discipline and patience. no matter how great the talent or effort, some things just take time. #sealemlab @sealemlab #bsc #gem #gamefi #crypto #defi #nft",1.0,,
rt @themooncarl: which #altcoins will survive the  market?,2.0,0.0,1.0
"@crypto_cora_ hear the good things about @pussdao!
it will simply continue to build the future of cat-based #crypto.

 $puss is rug proof.
 the contract is locked in liquidity for 1 year.
 renounced the smart contract

go and get in now before it is too late!",2.0,2.0,
rt @themerklehash: top 4 web 3.0 tokens below $100m market cap to watch in july 2022  #cryptotwitter #cryptomarket #â€¦,0.0,,
argentine president scrambles to replace economy chief after guzman exit  via fxempire #forex #fx,1.0,,
"#bitcoin last price $19308 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1076 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143234",1.0,,
rt @whoisaims: buy lowâ€¦ a!ms high! #btc #eth #altcoins #cryptocurrency #crypto #cryptotrading #nft #nfts #nftcommunity,0.0,,
"by going beyond your own problems and taking care of others, you gain inner strength, self-confidence, courage, and a greater sense of calm. -dalai lama 
#motivation #inspiration #dogecoin #doge #doonlygoodeveryday",0.0,,
"this right here is why #bitcon is not more widely adopted.

pumping companies that are not perfectly clear that #bitcoin stands alone, are how noobs get #rekt, and scammers like this keep getting richer.

@simondixontwitt is another one helping rug pulls and liquidations happen.",2.0,2.0,
"rt @ksntoken: make money with ksn token.
1. invest
2. earn
3. trade
.
.
for more detailed info, go to our website 
.â€¦",0.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0.0,,
let is gooo we eating here just trimmed first 15% up 30% on fills under 9$ #swing #bitcoin #crypto #altcoins,1.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0.0,,
"rt @xhashtagio: tour de gatechain is here - a marathon like never before! 

take part in 2 simple tasks and win guaranteed #soulswagsandâ€¦",0.0,,
"the project has valuable demand to developed for using best.i truly think this venture is excessively great.
#crypto #cryptocurrecy #cryptotwitter #cryptoworld #cryptomemes #memes2022 #cryptomoney #memesdaily",2.0,0.0,2.0
voting on #blockchain should be a no brainer. saves money and prevents fraud. you can vote from your couch. no more long lines !,2.0,2.0,
"$boba is going 1$ guaranteed 

#cryptotrade #cryptocurency #cryptoworld #cryptonews #crypto #cryptotrading $btc $eth @whale_sniper @whale_alert @thedailyhodl",1.0,,
"rt @lilieshome_: can you give us 127 rt &amp; replies please

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at this year is #premiosâ€¦",0.0,,
"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0.0,,
"rt @jedi_jess9: @cryptogems555 @euphoricblissco

@tommychong @1goonrich

an infused pre-roll cannabis company w/a solid project &amp; communitâ€¦",0.0,,
rt @documentingbtc: #bitcoin was the missing piece of the #internet,2.0,1.0,
"rt @commercialeseme: why enterprises are looking at hybrid cloud?

#artificialintelligence #kÃ¼nstlicheintelligenz
Â #100daysofcode #cybersecâ€¦",0.0,,
"rt @blackcentaurfx: glacier collapses in italian alps, killing at least six  via fxempire #forex #fx",1.0,,
first time watch a basketball game ever.. go aliens  #doge #dogecoin,0.0,,
"rt @not_so_fungible: #crosschain #nftgiveaway 

our good friends over on #cro @dragonsofthew gave us the green light to give this bad boyâ€¦",0.0,,
"rt @ania_mima: get closer to your #dreams step by step with #shibainu2 .


website:


#shibainu2 #crypto #lunarcrâ€¦",0.0,,
@voltinuofficial @mauroboselli @directvsports generation wealth#voltinu #voltarmy #elonvoltinu #muskvolt #elonmustvolt #voltesla #voltinu100x #voltinucmc #bitcoin #voltswap #cryptocurrency #fomo #shibarmy #1000xcoin #1000xgems #tsla #voltinuofficial #shibainu #ethereum @cryptocom @gate_io #dogearmy #dogecoin,0.0,,
rt @center_forex: oil q3 2022 forecast: rising output to coincide with easing demand  |  |â€¦,1.0,,
"#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin
this is an excellent project, it will continue to grow. this is the best tool, they have passed a great step in the development and use of blockchain.",2.0,2.0,
"block 743513  

 3rd jul 2022, 23:50:51 gmt

 400 tx with a value of 2,000.737 â‚¿ ($38.61m )

 distributed to 1,057 recipients 

 19,084,462.50 â‚¿ (90.87839%) mined 

 1,915,537.50 â‚¿ remaining 

#bitcoin #tictoknextblock",1.0,,
rt @medicinemanwalk: #dogecoin #holding strong in the green ready to break out #dogefam #diamondhands #doge #dogecointothemoon,1.0,,
"this bear market is an opportunity to finally realign and deliver on the utopian promise of cryptoâ€™s heady early days.

#bitcoin #blockchain #cryptocurrency",1.0,,
"#bitcoin last price $19246 #btc 
daily indicators:
â€¢variation since 00h00(utc): -0.04%
â€¢macd:
 -macd line: -1986
 -signal line: -2173

#ethereum last price $1072 #eth
â€¢variation: +0.49%
â€¢macd:
 -macd line: -143
 -signal line: -166

#crypto #web3
(2/3)
143275",1.0,,
"rt @phantasmabot_: phantasma was featured on yahoo finance! 

""phantasma is now a carbon negative blockchain"" 
""next-generation #blockchainâ€¦",1.0,,
"rt @whaleventures1: â€œif you donâ€™t believe it or donâ€™t get it, i donâ€™t have the time to try to convince you, sorry.â€ 

â€“ satoshi nakamoto

#â€¦",0.0,,
"rt @updateslalisatr: â€œeven bernard arnault (ceo of lvmh) got up from his front row seat to catch a glimpse of the roaring crowd, clearly prâ€¦",0.0,,
"while regulators ask for more rules, bitcoin continues to produce blocks. 

bitcoin consensus is sustainable, fiat politics is not. but go ahead, try to make more rules; bitcoin really doesn't care what you do.

#ticktocknextblock #bitcoin",1.0,,
"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0.0,,
"rt @mylovelisa1217: my queen 

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw 
#lisa #lalisa #monâ€¦",0.0,,
"i believe it is capable of achieving great success very quickly. this project attracts investors. the truth is that this project is indeed a great opportunity to achieve success.
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",2.0,2.0,
#liloledickey official #nftdrop today! #volume1 #nft #nftart #art #nfts #crypto #nftartist #digitalart #nftcommunity #nftcollector #ethereum #cryptocurrency #opensea #blockchain #artist #eth #metaverse #nftcollectors #artwork #nftdrop #nftcollectibles #openseanft #nftcollection,0.0,,
"such a smart and extraordinary project project in virtual crypto life. it is most essential in our future world. i am glad to support this smart community. it must work.
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",2.0,2.0,
"rt @magnummeta: magnummeta is network is growing and is set to see exponential growth as we head into web 3.

by joining our network, you toâ€¦",0.0,,
"rt @lilieshome_: we mean it, a worldwide success

#lisaxceline #lisa #lalisa #money",0.0,,
"this project deserve your attention,to the magnificent and has a great future.this project has a strong team that will bring success and i would definitely recommend it to you guys.
#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin",2.0,2.0,
"#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin
the project is excellent and worthy in the crypto industry. i think this project will work and it works because this project has a great team always giving creative ideas #dlord",2.0,0.0,2.0
"rt @digital_diary1:  @atnirex welcomes @acadexnetwork as their new partner

 #acadex is blockchainâ€™s first proof of knowledge (pok) netwoâ€¦",0.0,,
been backtesting on #forex the past hours this are the cleanest setups i could find. chart looks messy now but at least i marked everything so you know the reasons behind the trades.,2.0,0.0,0.0
"rt @note3261: à¸à¸”à¹‚à¸«à¸§à¸• 10 à¸„à¸£à¸±à¹‰à¸‡à¸•à¹ˆà¸­ 10 à¸§à¸´à¸™à¸²à¸—à¸µà¸„à¹ˆà¸°

dominio kpop
 

hit global del aÃ±o
 

best fâ€¦",0.0,,
"rt @avondroodart: join nft plug discord 

learn about web3 
connect with others and grow! 
 

#nft #nfts #web3â€¦",0.0,,
"rt @commercialeseme: top 10 most popular ai trends of the 2022 year

#artificialintelligence #kÃ¼nstlicheintelligenz
Â #100daysofcode #cybersâ€¦",0.0,,
"samsung enters the bitcoin mining industry as it begins producing a
3nm asic chip.

#crypto #cryptonews #bitcoin #bitcoinnews #cryptoglobelnews #cryptocurrencynews #trading #btc #btcnews #blockchain #defi #daos #dao #web3 #bitcoinminer #samsung #samsungminer",1.0,,
"look what i found! drowing words, #8 collectible  #rarible #ethereum #nonfungible #digitalasset #nft a travÃ©s de @rarible",0.0,,
"so i attended aax exchange seminar and it was very amazing yesterday with a lot of enlightenment from the coordinators, i also won an aax branded shirt as a part of the giveaway section

thank you *aax exchange*
#aax #aax9ja #altcoin #crypto #blockchain #aaxjunemeetup2022",0.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"#xauusd - new technical analysis 

chart on tradingview  
#forex #trading",0.0,,
"rt @marsellistheone: baby doge coin technical analysis



-not financial advice!
@babydogecoin

#babydogecoin #babydâ€¦",0.0,,
"find out all the details of a unique project after carefully reading the white paper. an experienced team and a brilliant idea. do not miss the opportunity to become part of a great 
#cwdglobal #daocwdglobal #blockchain #bitshares #forkbitshares #dpos #cwdphoenix #daocwdglobal",1.0,,
"rt @backpackingmonk: $cats love gorilla marketing.
a video montage of cat stickers around the world.

#catcoin #memecoin #cats #altcoin #alâ€¦",0.0,,
"crypto momentum alert
 ar/usdt on #binance
 price : $11.7775
 increase from first alert: 6.54%
â° 5 minute delay

get our industry leading alerts in real time   

$ar $usdt #coinalerts #crypto",1.0,,
"rt @enricomolinari: #digital id for frictionless borders



 #fintech #finserv #payments #techforgood #blockchain #â€¦",0.0,,
"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0.0,,
"rt @bitpr0: we will giveaway 100$ #btc in 24 hours to 2 winners, you simply need to retweet and follow us @bitpr0
 
good luck 

#cryptocurâ€¦",0.0,,
"rt @leviathancrypto: price &amp; volume relationship 

learning to interpret the relationship between price and volume will help you a lot wheâ€¦",0.0,,
"rt @arthurmadrid: finance, market and performances are able to create a sentiment but innovation, creativity and inspiration have always drâ€¦",0.0,,
"#ensusdt bear alert!

25x volume
price: 9.02
5-min %: -0.55%
volume: $458,066
 
#crypto #whale #btc #eth #ens $ens",1.0,,
"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0.0,,
inu_boba  buy boba get doge #bobainu #bsc #dogecoin,0.0,,
rt @mattwallace888: just wait until billions of people watch astronauts place a physical #dogecoin on the literal moon,0.0,,
"i'm claiming test tokens on @syncswap testnet!

syncswap is a seamless dex on zksync 2.0. 

join our discord community 

 #zksync #layer2 #l222 #ethereum #exchange #syncswap",2.0,0.0,2.0
"signal for #ar coin:

worth every dime: 

purchase it under 5814

target1: 5841 target2: 5926 target3: 6012

you can see how it is going to the moon now!

# # # #btc #crypto

join more than 400 happy members with us now, pm me!",2.0,0.0,2.0
"rt @lisathesweetest: @lsmtrends lisa impact on celine

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvâ€¦",0.0,,
"ft says the ""ecb to discuss blocking banks from multibillion-euro windfall as rates rise""  |  |  #forex #trading",1.0,,
"rt @legoyaa: @laliceupdates @celineofficial @lvmh hype semua postingan tentang lisa, lilies! 

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#â€¦",0.0,,
"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0.0,,
"@cryptic_maestro  

trade #crypto, #commodities and #forex all in one place! 

generate your affiliate qr code for 20% profit share today! 

#bluebit from #bluesparrow! 

#gold #trading 
#bluesparrowcex33",0.0,,
"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0.0,,
"rt @mylesginvest: massive crypto news update,
whales buying record levels of #bitcoin and #crypto",1.0,,
"rt @cryptoatal: someone definitely wants a new #giveaway 

it could take years for $btc to get back to its old highs. or no?

 3 of you wâ€¦",0.0,,
"#bitcoin last price $19292 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.19%
â€¢macd:
 -macd line: -1983
 -signal line: -2173

#ethereum last price $1076 #eth
â€¢variation: +0.79%
â€¢macd:
 -macd line: -143
 -signal line: -166

#crypto #web3
(2/3)
143239",1.0,,
elochukwu okoye on linkedin:        #blockchaintechnology,1.0,,
this project will go much further in the future because the team working on it is very strong. we will be happy to see the achievements and results of this vary good project.#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin,1.0,,
rt @edwardandrewin: did anyone have a tamagotchi? well walletmonsters has essentially the same concept $enjimon are living blockchain entâ€¦,0.0,,
"grandpa ape country club #3390
@grandpaapecc

rank: 1436 


rare trait: red dress shirt (2.12%)

#gacc #grandpaapecountryclub #opensea #nft #azuki #nftart #nftproject #bayc #mayc #macc #bakc #digitalart #crypto #art #ethereum",0.0,,
"rt @watcherguru: just in: #ethereum transfer fee dropped to a 19-month low of $1.67 on july 2nd, 2022.",1.0,,
rt @partyguy6969: #everrise $rise #everrisev3 #everrevoke #defi #crypto #cryptocurrency #everrisenftstakinglab #avax #1000xgem #btc #everbrâ€¦,0.0,,
"rt @spiderweb8eyes: v.i.p trading signal! too late to enter!
sell go short aud/chf; sell @ approx 0.6542

#forexsignal #tradingsignal #foreâ€¦",0.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"@wearecultdao #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0.0,,
